73,85,83,99,89,84,99,82,82,78,79,85,72,98,79,81,94,79,96,95,96,85,44,93,93,95,78,40,91,94,0
73,85,83,99,89,84,98,82,82,78,79,85,72,98,79,81,94,79,96,95,96,85,45,93,93,95,78,41,91,95,0
73,85,83,100,89,84,98,82,82,78,79,84,73,98,79,81,94,79,96,95,96,85,45,93,93,95,78,41,91,94,0
73,85,83,100,89,83,98,82,82,78,79,84,73,98,79,81,95,79,96,95,96,85,46,93,93,95,79,42,91,94,0
72,85,83,100,88,84,99,82,82,78,80,85,74,98,79,81,95,80,96,95,96,85,48,93,94,95,78,42,92,95,0
73,86,83,100,88,84,98,83,82,77,80,85,74,98,79,81,95,80,96,95,96,86,48,93,93,95,78,40,91,94,0
72,85,82,99,80,83,98,82,81,76,80,85,73,98,79,82,95,81,97,95,96,86,52,93,93,96,78,41,92,95,0
71,84,80,99,75,83,98,81,79,74,79,85,70,98,78,82,95,81,96,95,97,86,55,93,93,96,77,43,92,95,0
71,86,81,99,69,82,97,82,76,73,77,83,75,97,76,80,93,79,96,95,96,86,55,93,92,95,78,38,91,94,0
71,86,81,100,76,82,98,83,77,75,77,83,75,97,76,79,92,78,96,95,95,85,46,92,92,95,77,31,91,94,0
72,87,82,99,76,83,98,83,77,75,77,84,75,97,76,80,93,77,96,95,96,85,44,93,93,95,78,28,91,94,0
72,87,82,100,78,83,98,82,77,75,77,84,74,97,76,80,93,78,96,95,96,86,45,93,92,95,80,32,91,94,0
73,87,82,100,81,83,98,82,77,75,77,83,73,97,76,79,93,77,96,95,96,86,42,93,92,95,79,31,91,93,0
73,87,82,100,83,82,98,82,77,76,77,83,73,97,76,79,92,77,96,95,95,85,40,92,92,95,79,28,91,93,0
73,87,82,100,83,83,98,82,77,76,77,83,73,97,76,79,92,77,96,95,95,85,40,92,92,94,79,29,90,94,0
73,87,82,100,83,83,98,82,78,76,77,83,73,97,76,79,92,77,96,95,95,85,41,93,92,95,79,29,91,94,0
73,87,82,100,83,83,98,82,77,76,77,83,73,97,76,79,92,77,96,95,96,85,41,93,92,95,79,29,91,93,0
73,88,82,100,83,83,98,82,77,76,77,83,73,97,76,79,93,77,96,95,96,85,41,93,92,95,79,29,91,94,0
73,88,82,100,83,83,98,82,77,76,77,83,74,98,76,79,93,77,96,95,96,86,41,92,93,94,79,29,91,94,0
74,88,82,100,83,83,98,82,78,76,77,83,74,98,76,79,93,78,96,95,96,86,41,93,92,95,79,30,91,94,0
74,88,82,100,83,83,98,82,78,76,77,83,74,97,76,79,93,78,96,95,96,86,42,92,92,95,79,29,91,94,0
74,88,82,100,83,83,98,82,78,76,77,83,74,97,76,79,93,78,96,95,95,86,42,92,93,94,79,29,91,94,0
74,88,82,100,83,83,98,82,78,76,77,83,74,97,76,79,93,78,96,95,96,86,43,93,93,95,79,30,91,94,0
74,88,82,100,83,83,98,82,78,76,77,83,74,97,76,80,93,78,96,95,96,86,43,93,92,95,79,30,91,94,0
74,88,82,100,84,83,98,82,78,76,77,83,74,97,76,80,93,78,96,95,96,86,43,93,93,95,79,30,91,94,0
73,88,82,100,84,83,98,82,77,76,77,83,73,97,75,79,93,78,96,96,96,85,44,93,93,94,78,24,91,93,0
74,88,83,100,84,83,98,82,77,76,77,83,72,97,74,79,92,77,96,95,95,85,40,92,93,95,78,20,91,93,0
74,88,82,100,84,83,98,82,77,75,77,83,72,97,74,79,93,76,96,95,96,85,37,92,92,95,77,17,90,93,0
74,88,82,100,84,83,98,82,77,76,77,83,72,97,75,79,92,77,96,95,95,85,38,92,92,95,77,17,91,93,0
74,88,82,100,84,83,98,82,77,76,77,83,72,97,75,79,93,77,96,95,95,85,38,92,92,95,78,17,90,93,0
74,89,82,100,84,83,98,82,77,76,77,83,72,97,75,79,93,77,96,95,96,85,39,92,92,95,77,17,90,93,0
74,89,83,100,84,83,98,82,77,76,77,83,72,97,75,79,93,77,96,95,96,85,39,92,92,95,78,17,91,93,0
74,88,83,100,85,83,98,82,77,76,77,83,72,98,75,79,93,77,96,95,96,85,39,93,93,95,77,18,91,93,0
74,88,82,100,85,83,98,82,77,76,77,83,72,97,75,79,93,78,96,95,96,85,39,92,92,95,78,18,91,93,0
74,89,83,100,85,83,98,82,77,76,77,83,73,97,75,79,93,78,96,95,96,85,39,92,93,95,78,18,91,94,0
